rpm,speed,acceleration,throttle,brake,tilt,gear,style_label
3991.5315764292354,79.27004042126244,0.11887905869456006,90.0,0,-10.912465330373337,5,2
1234.8202019977152,30.66067339992384,-0.06862200920828343,31.5,0,2.4391048454155353,6,1
800.0,0.0,0.0,17.5,0,10.317692249329637,1,0
3205.7225191829207,66.8133979277672,0.20136483597750043,60.0,0,-14.96794353381031,5,2
800.0,0.0,0.0,21.0,0,13.779629621529633,1,0
4397.515187963689,88.39782533240228,-0.006915060172005383,95.0,0,-7.47249144566174,5,2
2979.299159367064,65.23843998377086,0.05038077473808755,43.5,0,-8.561107106116928,5,1
2976.5980782481993,34.628540924574594,0.01597365955841923,79.5,0,14.706658322656605,3,1
1777.6209902150542,43.75403300716847,-0.049034418480239594,46.5,0,1.4648818537630703,6,1
2302.522330319318,64.25074434397727,-0.01043529667998655,37.5,0,-7.071647986692263,6,1
2089.9112193027267,64.16370731009089,0.08479886352859012,16.5,0,-14.747454939651622,6,1
1966.605108929388,20.55489364440202,0.25092567997459625,5.5,0,-13.727078011428219,2,0
4996.847758904584,44.05212643983424,0.09261404825252129,90.0,0,14.971334181233036,2,2
1152.2119446684785,28.646460119704578,-0.0009686734252518647,3.5,0,-14.98087781301633,5,0
3077.672924758731,36.2329035675989,0.013642308181310625,79.5,0,14.520052639432954,3,1
1681.8093494487343,50.72697831495781,6.0112014189428464e-05,16.0,0,-6.229813027789851,6,0
3759.9385865867516,72.04970734837825,0.07595535038791468,95.0,0,-4.756466623407327,5,2
4470.855465907911,57.632626442982705,0.031519451444872004,84.0,0,9.057009567922197,3,1
800.0,0.0,0.0,22.0,0,7.991795916120426,1,0
1536.6871313169438,37.22290437723146,-0.07390778326047354,42.0,0,3.0801527802683193,6,1
1731.5517296633823,54.385057655446076,0.05834829045552681,10.0,0,-11.038924446868961,6,0
2810.328544872992,53.9827832018716,-0.043727129085233685,70.5,0,4.458274342121309,5,1
2870.388293112879,55.522776746484084,-0.05995261637851712,70.5,0,4.885868122625444,5,1
4057.5443034833875,49.32610005529187,0.09020222512293685,95.0,0,10.974394062217865,3,2
1961.2736875386686,42.46855609073509,0.05506108834819656,30.5,0,-4.111678614908686,5,0
1875.5851792722747,28.739447290036104,0.16696408487526426,6.5,0,-10.649833610863002,3,0
1380.2217367804471,8.512210899152107,-0.03665074128978674,18.0,0,7.1034511595700405,1,0
2362.2339712377516,63.74113237459173,0.012604208607285727,45.0,0,-7.287248539856534,6,1
1992.4414574911473,49.80619121772172,0.1121682133400057,5.0,0,-12.894533371875248,5,2
2934.066517292097,36.09629392527138,-0.04760539525216956,66.0,0,14.630351241531326,3,1
5370.383842265631,69.37117209945445,0.19557408221386652,100.0,0,-5.113180570333855,3,2
1825.6418858607594,38.990817586173314,0.043050241997548255,30.5,0,-3.077971611478798,5,0
1527.744214166414,49.09147380554713,0.06918863261553554,5.5,0,-10.63612260663325,6,0
4277.808805330573,54.80648897350116,0.032374256626837905,82.5,0,9.524475623460942,3,1
4129.395528589023,81.5229622715134,-0.019139694148847752,95.0,0,-3.553668083337835,5,2
2573.040185263452,55.20615859649876,0.06687692440981863,42.0,0,-6.346330198639684,5,1
4881.383088068516,79.04672721702973,-0.03405201369739075,85.0,0,-2.548692693864239,4,2
800.0,0.0,0.0,4.5,0,-10.118423285477004,1,0
1432.20970587127,35.18486425310949,0.20768127902626077,6.0,0,-14.931120154521468,5,1
2610.446316167442,55.01144400429338,0.04662398701690762,46.5,0,-4.485308832971632,5,1
4938.055347992406,79.17755584298835,0.024404514926033016,90.0,0,-5.034754621343616,4,2
800.0,0.0,0.0,18.5,0,14.224224277313729,1,0
2870.951203820226,49.4304157611809,0.16772389753253947,35.0,0,-9.673029889732208,4,2
800.0,0.0,0.0,16.0,0,14.999931671050897,1,0
3216.5195154998805,56.833833730766166,-0.018736363737247075,100.0,0,6.673645967762717,5,2
2250.257357890799,54.62198353566151,0.10560831405651072,12.0,0,-12.858337356758394,5,1
800.0,0.0,0.0,4.0,0,-10.900241927623508,1,0
2560.247684425294,41.28840216475114,-0.035537797923119285,95.0,0,11.083577623398961,5,2
3340.262359650611,62.57082973463105,-0.03578870099811837,90.0,0,4.1949593000496606,5,2
1123.0334101299427,28.411113080254943,0.0007159830367058362,1.5,0,-14.908821174621806,5,0
1386.7003014967427,34.01795644863443,0.11869209990548768,6.0,0,-9.806549298550246,5,1
3984.678694431046,48.96315387985787,0.032623412064431534,90.0,0,13.031485963476936,3,2
800.0,0.0,0.0,31.0,0,9.641163875662903,1,0
1299.7989278448042,31.789716098584723,0.13338727057571376,6.0,0,-10.26757949987735,5,1
800.0,0.0,0.0,34.5,0,13.233035951049512,1,0
1345.8499666151026,32.97051196448981,0.18581908461833052,6.0,0,-13.355741332001264,5,1
1535.934318832182,38.22908509826107,-0.14850631776081968,4.5,0,-12.624472479366291,5,0
1350.2171345457543,33.08249062937831,0.12074488562439711,6.0,0,-9.768653970602438,5,1
2764.0366862556248,47.79581246809295,-0.01919322237611709,90.0,0,7.809971328729851,5,2
3244.5481515599367,38.64362145333233,0.006456317650794574,81.0,0,14.784008659061694,3,1
3102.3875297910704,69.29198794336078,0.1292306156435643,40.0,0,-14.955831427900325,5,2
2868.2138070525157,66.23625146288501,0.00868269589294357,28.5,0,-8.89901328512686,5,1
800.0,0.0,0.0,30.0,0,14.927620316233028,1,0
2795.8748696219986,60.53525306723073,0.02936498305781754,43.5,0,-5.758783761140968,5,1
2386.54099540762,63.55136651358733,-0.015289298118659644,48.0,0,-5.330371579752105,6,1
3148.318340836593,38.30664033073957,-0.020652379774368512,73.5,0,14.518795080472295,3,1
800.0,0.0,0.0,30.5,0,14.239318784393568,1,0
2810.670596425001,49.228835224019626,0.13822521567914237,30.0,0,-8.978867512705209,4,2
1415.7701356041375,36.301798348824036,-0.2754356351717746,0.0,10,-14.746438107255633,5,0
4569.657259252078,58.24852792463616,0.009549184176343317,90.0,0,7.132326865948168,3,2
800.0,0.0,0.0,15.5,0,14.942080636520279,1,0
1586.2507479115257,48.04169159705086,-0.03751203907049927,14.5,0,-3.666373168293417,6,0
800.0,0.0,0.0,3.5,0,3.562839396696206,1,0
1897.8743303836325,47.26247767945441,-0.04867120286466786,48.0,0,1.1549576990653672,6,1
2805.420041305014,32.62571494134942,-0.00243741393450847,75.0,0,14.99764431269584,3,1
5238.8122281079595,83.11396525701882,0.10218370313710068,100.0,0,-9.507305387475853,4,2
3796.612412034362,54.83553749086985,-0.0136141665630376,100.0,0,11.67737192700192,4,2
1471.0937534805705,47.20312511601902,0.08259064036051456,5.5,0,-10.897196408901195,6,0
4140.761335320027,54.535894211429,0.013841605505241716,70.5,0,7.6905935264778345,3,1
3826.0354382789237,34.68855309977337,0.09033431461202923,60.0,0,12.800769346259637,2,1
4924.994463065849,78.9214600601147,0.07232059784821843,90.0,0,-7.563329863623235,4,2
3999.099744277409,68.60979890740018,0.1420547417089466,50.0,0,-11.552574514770647,4,2
2703.0452073783044,31.238812815528643,-0.004341497907518033,73.5,0,14.981653518603235,3,1
2836.6925812850573,33.360199702937415,-0.008517928627121307,73.5,0,14.832186822687165,3,1
2667.7482897009268,49.36761352354758,0.13056259509349388,15.0,0,-11.568164127780872,4,2
2923.37675578693,34.97423421884016,0.018082550341155468,72.0,0,12.685601260294023,3,1
1899.805406487573,56.8268468829191,0.054446744096239286,19.5,0,-10.412884403259664,6,1
1596.4361949846311,16.575287050887976,-0.0937670164533948,95.0,0,14.448902597771415,5,2
1842.744819049128,34.955780765669175,0.08832141336840493,6.0,0,-7.777684786418316,4,1
3130.8366856497423,71.3035047602498,0.09809047039087204,35.0,0,-14.780612311132803,5,2
1267.439600825671,37.4146533608557,-0.057665054972140695,14.5,0,-0.3849741936376883,6,0
4049.7070066807814,79.47966683796875,0.057902900628263865,95.0,0,-6.885762776344402,5,2
4472.330950531325,41.1540962422723,0.0581059482306685,64.5,0,14.852501714273966,2,1
1149.0328584891427,28.30853483305494,-0.0031451471253589602,4.5,0,-14.761175365913962,5,0
2859.9548788447246,48.97320202165961,0.024454136794894055,95.0,0,5.838714846127974,5,2
3960.917758870273,68.84152468373084,0.12748331627622633,45.0,0,-11.828571684924682,4,2
800.0,0.0,0.0,22.0,0,14.540052327817342,1,0
800.0,0.0,0.0,4.0,0,-10.80706034693231,1,0
3993.3208701474396,79.31591974737024,0.029142508420292756,90.0,0,-5.986786703735294,5,2
4534.550020600499,91.91153898975638,0.04333419486151513,95.0,0,-14.880141526297594,5,2
4061.816448823225,50.18756267973373,-0.008987753748748162,90.0,0,14.994614998760756,3,2
4534.579525757121,56.89808771043048,-0.038682912904761224,95.0,0,11.208506691891492,3,2
800.0,0.0,0.0,31.0,0,14.826844735019165,1,0
4446.944516380692,70.52832385060181,-0.010366881114279636,85.0,0,3.057307589280635,4,2
4168.1585683329595,53.542199497348555,0.0360786622849929,79.5,0,8.965060520788295,3,1
800.0,2.580621163901051,-0.5234976421975914,2.5,0,-2.3755075266959667,1,0
2072.8387652108477,31.354840133611468,-0.06377019900519088,85.0,0,13.136874735752857,5,2
2760.815916467782,36.48658659740749,0.01697109321275292,90.0,0,12.657070224225436,4,2
3720.5575148238804,45.72313515593461,0.018720321138182783,84.0,0,13.181944560681012,3,1
2498.2692662704208,42.26331451975438,-0.06455234887063455,85.0,0,10.945551843790755,5,2
3976.9682448217573,77.61457038004505,0.06465768574922492,95.0,0,-6.444840760770864,5,2
1189.7658489924338,30.506816640831637,-0.019370448300193743,0.0,0,-14.965200523482617,5,0
2250.711943131247,55.01825495208326,0.13776468320455137,10.5,0,-14.982949656232055,5,1
4345.319320334125,53.10030667197024,0.026076499503801642,100.0,0,14.67110028201111,3,2
4013.3120401047017,77.26441128473594,0.1141605531577028,100.0,0,-8.264922919720457,5,2
2543.30874396548,60.982275486294355,0.051221467068572224,16.5,0,-11.211451903514527,5,1
1966.2751504222404,49.26346539544206,-0.2630305028930451,4.5,0,-13.496910008738631,5,0
1910.4624251179046,58.182080837263484,-0.6105147519432137,16.5,25,-10.961872936810238,6,1
2991.4934197322336,49.833204308475175,0.206894503402836,45.0,0,-9.965724147016001,4,2
2954.1745100989865,64.20960282305093,0.03639355953687584,45.0,0,-7.191866605323198,5,1
1143.678682082193,11.007297656797775,-0.06374783652578486,12.0,0,4.5250543719002865,2,0
1137.788557045677,28.533039924248126,0.00019291826643197396,2.5,0,-14.992471331058322,5,0
3975.4483015791916,48.816639707606214,0.032265646133360804,90.0,0,13.091033124341779,3,2
4366.830585678083,54.235406121874334,0.02444315078851389,95.0,0,13.198079105492424,3,2
800.0,0.0,0.0,7.5,0,2.773940664623845,1,1
800.0,0.0,0.0,16.5,0,8.903911406479017,1,0
950.0126359363493,6.631295290328718,-0.5597629859198392,1.5,0,-9.611338773108985,1,0
1154.7979553786568,29.61020398406812,-0.21330931289897137,0.0,0,-3.7761446107322834,5,0
5040.702735338318,64.13813865616378,0.006053440763565732,100.0,0,7.283352307370331,3,2
3473.5314888232365,42.04018236227359,0.023775184653906933,82.5,0,13.432271763350746,3,1
800.0,0.0,0.0,31.5,0,12.899929163432244,1,0
3879.367439257191,78.95813946813311,0.03901688248895141,80.0,0,-7.890459887408594,5,2
2584.854258497487,43.20139124352531,-0.046951252325314385,90.0,0,10.507238660744257,5,2
3932.4342017302824,69.26341572020162,0.16386445136453176,40.0,0,-14.988991702348116,4,2
800.0,0.0,0.0,23.0,0,9.717970588792763,1,0
3149.618542475769,37.37489749961538,0.0007709063689986806,79.5,0,14.999045927811032,3,1
800.0,0.0,0.0,26.0,0,14.999906230226085,1,0
4497.82149710295,70.54551955103825,-0.027960742957134244,90.0,0,1.4427742731544915,4,2
3579.6843944185102,78.96626652355154,0.06578730988736936,50.0,0,-13.9195328274813,5,2
800.0,0.0,0.0,17.0,0,10.186298348170277,1,0
2829.2207823824738,81.30735941274912,0.011448439535229227,39.0,0,-14.999983143525972,6,1
2563.1875308203926,40.55269668275279,-0.0009320039591074192,49.5,0,4.745397998673591,4,1
1298.5417162211963,32.78472387403988,-0.06400944553084997,31.5,0,1.964325315423838,6,1
2081.292939263233,50.802383058031616,0.12589228947783937,10.0,0,-13.16653473936702,5,2
2039.71709880026,49.73633586667333,0.14447967450956156,10.0,0,-13.897071363265429,5,2
800.0,0.0,0.0,15.5,0,14.997837232781585,1,0
800.0,0.9375126528520832,0.021734273691922823,31.0,0,3.9007663225605733,1,0
4000.0304477845752,79.48796019960449,0.001772832221561771,90.0,0,-4.554196185094096,5,2
4963.1746848810935,79.67009186041359,0.19435103568497425,90.0,0,-14.618372481497174,4,2
1163.32657134938,22.51620728136039,-0.09913494468197115,1.5,0,-12.888285600481467,4,0
1383.838278147777,34.32918661917377,-0.06813320874247353,4.5,0,-14.673988399432888,5,1
800.0,0.0,0.0,23.5,0,14.881612377099044,1,0
2017.4560219798793,27.370667230253318,-0.03696343365691135,95.0,0,13.819695707024684,5,2
3979.7291622049142,22.196660724857548,0.5356925246513065,85.0,0,14.988755454454168,1,2
1247.1846673977846,27.62011967686627,-0.06281984331356583,17.0,0,2.0942378939494715,5,0
800.0,0.0,0.0,19.0,0,12.583497596935793,1,0
4609.4703576641805,95.11462455549182,0.004251087356394123,90.0,0,-14.999458023267279,5,2
2629.523951045484,62.8083064370637,0.07616417976019108,18.0,0,-12.98834796498433,5,1
1192.8930587004506,49.49554411251877,-0.010006095921745839,0.5,0,-14.740094953099174,7,0
3205.5490936361525,69.37305368297827,0.11547349937343654,50.0,0,-12.711340000992559,5,2
800.0,0.0,0.0,38.5,0,8.282531370042346,1,0
2949.3840515173615,34.43466748440256,0.009767128100214961,78.0,0,14.719954648484363,3,1
1165.9127596522828,22.07672077749574,-0.12959896810131255,4.0,0,-10.980435536637698,4,0
3760.803154332825,34.148421014331454,-0.9293208687722654,58.5,25,12.933248332854474,2,1
3365.0141434985917,40.07958957934272,0.01135458214270102,84.0,0,14.93401361487527,3,1
1122.1082171691892,17.731876463003,-0.19913960524949914,0.5,0,-10.189974116049209,3,0
2750.332145885933,58.98287553553675,0.029635539895629393,45.0,0,-5.03109806637842,5,1
2624.469690084327,34.75348714419567,0.027287068566252515,43.5,0,5.236249047173224,3,1
5317.679167379884,69.32824075206165,0.03912608045031618,95.0,0,2.554713830605282,3,2
1214.2653502430635,29.59654744212983,0.14364507366596158,6.0,0,-10.515563583421915,5,1
2203.94441548117,55.46481384937233,-0.03379542861252105,54.0,0,-0.9338529431667927,6,1
4124.517086746365,70.08857032836009,0.15916297805712531,55.0,0,-12.073282148630739,4,2
3138.695069534508,37.43960427832552,-0.006055719193710729,78.0,0,14.995935920067902,3,1
1905.3919217489663,53.01306405829887,0.03984019708821762,31.5,0,-7.1235135684628,6,0
800.0,0.0,0.0,4.0,0,-8.846152938567716,1,0
800.0,0.0,0.0,31.0,0,12.350634424874315,1,0
800.0,0.0,0.0,29.0,0,14.52311436483401,1,0
2901.8735938043656,34.156723711180405,-0.007479143591432091,75.0,0,14.992750319796412,3,1
4427.674734324728,56.947218005154404,0.030744428177513328,84.0,0,9.317851311141842,3,1
2170.742672937494,56.85808909791646,-0.039772299270858014,46.5,0,-1.9136684615455972,6,1
4022.917502991644,80.07480776901652,0.03596266735324605,90.0,0,-6.6985279785358545,5,2
2899.522739602869,49.010249796134694,0.1640937194832759,40.0,0,-8.366170425361403,4,2
4612.75724211553,58.139003843103644,0.016954392861570966,95.0,0,7.738720862422826,3,2
3856.2910300690583,34.852591721172665,0.10255217595878463,61.5,0,12.635253423417769,2,1
800.0,0.0,0.0,13.5,0,14.799230202787978,1,0
3868.8002080459337,47.917463619776726,0.012140456571401614,85.0,0,13.22019689222463,3,2
2471.3806705050124,59.907196679615694,0.10867739788536568,13.5,0,-14.478641294429783,5,1
1426.135170931465,9.205754526144782,0.03854740041183291,57.0,0,9.74839995827211,2,1
1344.8066323605165,33.32837518873119,-0.05533976117096273,4.5,0,-14.783631656872913,5,1
2331.7362638385744,52.48041702150191,-0.02128470592102616,28.5,0,-2.707318238485356,5,1
2167.1263162297073,46.20836708281301,0.056278825430126744,36.5,0,-4.063032664221791,5,0
800.0,0.0,0.0,34.5,0,13.344346232318657,1,0
2112.982979820689,67.43276599402296,0.04200097990315044,9.0,0,-14.454263353476168,6,0
800.0,0.0,0.0,38.0,0,8.421893630094443,1,0
4214.302116060588,51.02066850889821,0.05014440491845562,100.0,0,13.941993261656838,3,2
2934.475968446503,62.422460729397514,-1.6901287546679669,50.0,60,-1.4106917694247727,5,2
3383.357215233199,62.3937747495692,-0.03462254416844246,95.0,0,4.950405818622674,5,2
4178.055664345703,52.27072483088418,0.05402036559083001,88.5,0,10.551967952687779,3,1
1422.2153288927932,24.159367407507517,-0.09512263685784816,48.0,0,7.588746680721783,5,1
1648.760175915995,25.377145649460235,0.1836655666809328,5.0,0,-11.593580928352363,3,0
2767.3684894215285,49.36016645924566,0.12756726862148327,25.0,0,-9.417206098595479,4,2
2177.610145584939,62.75367151949796,0.03672295881336396,29.5,0,-10.080207813974656,6,0
3579.0491877520053,52.53037623043148,0.030679224378026504,90.0,0,7.933881463089065,4,2
1568.0515305516678,38.924398219273534,0.17196365568893413,5.0,0,-13.744054216253346,5,0
4491.4712489425265,58.912242046706766,0.03690766759398656,78.0,0,6.875393471855257,3,1
3434.419559156406,42.37173903422867,0.04348281112013552,76.5,0,10.794340285300576,3,1
800.0,3.0125304399600807,0.13341520716517863,5.5,0,-6.985259577298018,1,0
3658.9558530490376,69.46040648843686,0.024875156494829298,95.0,0,-0.9216559479048747,5,2
800.0,0.0,0.0,1.5,0,-9.296936845618692,1,0
1099.6884713881439,24.607396702260097,-0.07341237801758282,14.0,0,2.683793042998849,4,0
1338.6030223149876,32.78469287987148,0.18647206142276218,6.0,0,-13.362562842612094,5,1
4550.779614140749,57.94888276413887,0.002403467029495232,90.0,0,7.623711656888304,3,2
1157.3455523573261,22.00677553641816,-0.07903591446171276,3.5,0,-13.666386197249606,4,0
4353.970630068044,54.031279842349896,0.020585941447642142,95.0,0,13.47257254275038,3,2
800.0,0.0,0.0,4.5,0,-12.958230057110534,1,0
3920.3676136442627,78.72737470882724,0.06352333632081297,85.0,0,-8.381856219922073,5,2
800.0,0.0,0.0,4.0,0,-5.485814941671148,1,0
800.0,0.0,0.0,4.0,0,-10.075273961742779,1,0
800.0,0.0,0.0,33.5,0,8.593935346326585,1,0
3534.452164067505,51.655924785637346,-0.04526172780589377,90.0,0,12.383949636722237,4,2
4712.223041947889,59.717826062664905,0.10582724958877776,95.0,0,2.3140683492617673,3,2
800.0,0.0,0.0,11.0,0,13.64014918627824,1,0
800.0,0.0,0.0,11.0,0,13.799526800807094,1,0
3863.451597367868,78.55004095815046,-1.5819849014272904,80.0,60,-13.837343166150827,5,2
1362.5549372666474,32.24499839145249,-0.057662461545348265,10.5,0,0.6675425968492066,5,1
800.0,0.0,0.0,31.5,0,13.567849030377033,1,0
1459.9051925853485,48.16350641951161,-0.7981494540416918,1.5,25,-10.085565815739319,6,1
1239.18931854886,31.774085090996408,-0.05339022428903206,0.0,0,-13.85039637394264,5,0
1320.6242076354047,12.909937716509727,-0.04807780335123546,12.0,0,4.036292540561227,2,0
829.0686791754084,3.0075792849319742,0.037225496691397186,40.5,0,4.754352957068725,1,0
3795.6814781212256,35.00732772173361,0.03694114521652381,54.0,0,13.525136550995866,2,1
1651.4376728603702,12.273523364090002,0.07595648036343938,51.0,0,8.88334260936151,2,1
4273.9391109562175,54.34823985644789,-0.03705559464206232,85.0,0,14.11208758760808,3,2
2236.2764416883806,70.54254805627936,0.03307994602744202,12.0,0,-14.803288927054144,6,1
1304.458704214588,17.848550860549015,-0.056461573825821176,18.0,0,4.0662386426540245,3,1
1136.6045745714755,28.759091655678855,-0.004204669633953273,1.5,0,-14.838510085288002,5,0
1963.089520284835,20.570855056826183,0.22712210237487795,5.0,0,-12.584710468088932,2,0
800.0,0.0,0.0,12.5,0,8.137926233242617,1,0
3047.3445730916405,37.41816782685144,-0.016834263548958006,69.0,0,13.39196080408585,3,1
1530.3344018033158,23.497371457195488,0.21335833593882825,5.0,0,-12.689755516131697,3,0
800.0,0.0,0.0,28.0,0,14.99137759631087,1,0
2385.330212785991,73.51100709286636,0.01652105543358573,18.0,0,-14.377390518272819,6,1
4458.9994275858,57.444435358504755,0.04022576712960557,84.0,0,8.636226051659422,3,1
800.0,0.9737172555833257,0.019498394685173448,36.5,0,5.030059924061213,1,0
800.0,0.0,0.0,30.0,0,14.841987354457316,1,0
3092.4706857409456,36.46778866255469,0.013979552084066427,79.5,0,14.453968776822478,3,1
800.0,0.0,0.0,37.0,0,11.956879044359844,1,0
800.0,0.0,0.0,29.0,0,14.144006956990534,1,0
2149.562996372009,53.706743496718175,0.09519540755565004,5.5,0,-12.99390622119336,5,0
800.0,0.0,0.0,19.5,0,11.162958688866885,1,0
2565.7832969067967,41.430340946328116,-0.03539545370852437,95.0,0,11.043060497147854,5,2
1791.84883348928,52.72829444964267,-0.019759891852388023,21.0,0,-5.075565892171026,6,1
2140.7833654001197,52.84059911282359,0.002427993919354776,8.0,0,-7.2323116821604785,5,0
4098.171124178552,49.97097022505638,0.02210790139837826,95.0,0,14.560980901679848,3,2
1394.4629386934835,7.301155593570804,0.14273828483990858,36.5,0,3.038280401785453,1,0
3006.0312556841277,35.333829455303615,0.006391345971579199,78.0,0,14.732625547776978,3,1
2061.6585229294637,51.196372382806764,0.07527575684940047,6.5,0,-11.011060158968155,5,0
800.0,0.0,0.0,4.0,0,1.9847056297789072,1,0
800.0,0.0,0.0,10.5,0,12.603414152111698,1,0
2096.3163835636187,29.544704501009825,0.09739529597787211,23.5,0,-2.6176387193727626,3,0
1858.5016452353793,15.95163059392881,0.14078821526646657,37.5,0,3.0932141905681503,2,0
1319.445258895866,32.67808356143246,-0.050644644921369775,4.5,0,-14.65907680621266,5,1
1635.9383594438048,25.094259673711186,0.0921131025113695,5.5,0,-6.3941212464561135,3,0
800.0,0.0,0.0,33.5,0,14.095256023173729,1,0
4989.996114740162,64.92057324984384,0.02801001853991636,90.0,0,3.830985740202689,3,2
3027.180361367688,49.55255610524879,0.17975724002789661,50.0,0,-7.396716856509864,4,2
2071.6453735911946,21.20048788807736,0.024510277020368676,10.0,0,0.45381231057947785,2,0
4183.7621420512805,51.32955781033779,0.008059445653088915,95.0,0,14.955319145949682,3,2
5256.771318125558,84.44649643383447,0.07314518025425798,95.0,0,-9.320461130125183,4,2
5214.171643450877,68.47891497541075,0.10102652303928039,90.0,0,-1.5157391388628159,3,2
2295.758801213949,49.891251313178174,0.15184167757170286,35.0,0,-10.555117839813278,5,2
2667.078455035173,34.648597157552416,-0.01753182325180802,90.0,0,14.930266573673386,4,2
3973.2925299596113,78.80237256306695,0.12611074695415425,90.0,0,-11.106025312335378,5,2
3585.78570365264,72.71245393981128,0.12277239014549934,75.0,0,-10.638082417754953,5,2
4278.385400028603,52.0378634925175,0.04997534335294063,100.0,0,13.660423940919774,3,2
800.0,0.49296435617222206,0.014343406775509326,37.0,0,5.4097299624350335,1,0
1421.0495827194698,46.36831942398233,-0.08629670364961584,3.0,0,-13.403964181718115,6,1
800.0,0.0,0.0,18.5,0,13.428067084289722,1,0
2539.3172779247134,32.14347603773948,-0.005443939934913544,90.0,0,14.725904841576053,4,2
1971.2619255759992,26.18620321989741,-0.04074774345602705,95.0,0,13.945058258628217,5,2
2142.1306056662143,52.234118094005495,0.14655273822513237,10.5,0,-14.641303414431345,5,1
1924.1222055260364,48.182620654513755,-0.22429127219069755,4.5,0,-14.891363743742499,5,1
800.0,0.0,0.0,39.0,0,10.570497581552711,1,1
2729.863356720517,63.842650172320944,0.03542301381327917,24.0,0,-10.192840316452756,5,1
4802.10187463279,61.93812499417128,0.08042652247439008,90.0,0,1.9874852508243306,3,2
3468.6600112670667,65.86307721197606,-0.03280758741897216,90.0,0,2.8552336524566537,5,2
3866.433112385405,77.34443877911295,0.1866125703534749,85.0,0,-14.568282089807386,5,2
3506.7022729627347,42.56670274544023,-0.006800128477358669,82.5,0,14.999998396088253,3,1
2859.8423808176967,80.8280793605899,0.01654831057025774,43.5,0,-14.54019378348214,6,1
2756.9425576826275,80.39808525608758,0.008338126133310197,34.5,0,-14.945205461900162,6,1
1271.7710056044953,24.53258988729475,-0.06310513229871262,31.5,0,3.735802680407171,5,1
2335.900727517357,60.3633575839119,-0.02052605193134127,52.5,0,-3.4185899008895384,6,1
2100.0685318673995,43.84791107352306,0.07651829136305821,39.0,0,-4.213612925975728,5,1
2452.859696426776,56.35537683145579,-0.7099524024127959,25.5,25,-4.881677089760693,5,1
1135.7156780944572,27.967068669088643,-0.18795986998167535,4.5,0,-4.405714221893544,5,1
800.0,0.0,0.0,27.0,0,9.125488364308373,1,1
1944.014834884701,30.063727537852394,0.20822062453605028,5.0,0,-13.430778013121245,3,0
2281.244893237121,35.416535724028726,-0.044356057507464186,90.0,0,12.065684178353958,5,2
2006.5311970819141,63.8843732360638,0.07492288126515234,9.0,0,-14.985567042228755,6,1
2549.199128017143,50.36408020556776,0.00299105206555339,58.5,0,1.1056657165609074,5,1
2085.9189427549445,51.30561391679345,-0.022370834496058478,8.5,0,-5.341792579743076,5,0
2638.0500587392494,77.43500195797498,0.02564909393601056,31.5,0,-14.950527193193267,6,1
5375.727110995126,87.7593551175515,0.022397776036385153,90.0,0,-8.902581122984458,4,2
1795.8686235696516,18.665254016877974,0.060872191359358396,6.0,0,-3.0322966089082866,2,0
4284.8040036313905,85.50779496490745,0.049602134525216,95.0,0,-9.189292812053164,5,2
3224.217013125041,38.32090497023874,0.014078518929224515,81.0,0,14.431157412902245,3,1
3676.4402523912977,45.499051625258694,0.06820624963985011,81.0,0,9.766981376832314,3,1
4656.805357800197,95.04629122564609,0.012278321010811055,95.0,0,-14.798416747151526,5,2
2985.651227194105,34.77224170149373,0.015964144510107303,79.5,0,14.679495222721584,3,1
1570.5709880660147,10.145893532383083,-0.011816519584670004,14.0,0,5.301780508771272,1,0
800.0,0.0,0.0,1.0,0,-11.067466398191467,1,0
2067.2994322289833,51.853831595614956,-0.2702385672781844,4.5,0,-14.91671782377365,5,1
1747.8325379490163,20.45724456279529,-0.0713044738140205,95.0,0,14.248025919186473,5,2
2133.661010887004,34.67962766445106,0.06831651156427654,36.5,0,-0.43936969724307173,4,0
1700.1989012899746,40.517920545896786,0.16385671296976057,12.0,0,-12.733692163945687,5,1
800.0,1.1775393670212544,0.023915139761865545,36.0,0,4.69212876640269,1,0
1846.045898796049,30.21658625090292,0.05784860553342597,30.5,0,-0.879487072332821,4,0
3631.9990488584203,49.71427061680032,0.17143525003540105,50.0,0,-4.6477709357954815,3,2
3144.62208036757,37.05749333916778,0.021467578649961183,81.0,0,14.286614507964012,3,1
2015.3986408466549,64.1799546948885,0.07320162521341445,9.0,0,-14.988078592790728,6,1
2811.118322486731,76.70394408289103,-0.0038434821485822113,51.0,0,-10.73670841708764,6,1
800.0,4.254649033891117,-0.0924307774353279,18.5,0,7.9083845717236745,1,0
4599.724080626422,57.93212826391145,0.02115428123597951,95.0,0,7.573426299050628,3,2
1563.806424476403,10.23976187571917,-0.01790198873304405,12.0,0,4.82435943873212,1,0
1209.1479241817376,31.00379292773686,-0.039403544218952646,0.0,0,-14.159109295005162,5,0
1579.3044542505954,16.136011647451166,-0.10044125932041936,95.0,0,14.697175820354555,5,2
800.0,0.0,0.0,32.0,0,8.461388662670121,1,0
4590.804089852081,94.6360023038995,0.007800482995975244,90.0,0,-14.94251733271396,5,2
3356.9961469775676,40.90470074567567,-0.002206119781867244,78.0,0,14.02874268427243,3,1
3959.082998174324,49.35052378054482,-0.01619514676596623,85.0,0,14.399527771309053,3,2
4101.82860412586,51.060771494061264,0.05610031744289756,88.5,0,10.78393658140859,3,1
