rpm,speed,acceleration,throttle,brake,tilt,gear,style_label
800.0,0.0,0.0,31.0,0,3.8121705542687763,1,0
4419.425424904346,69.98873382165384,-0.019458510428307818,85.0,0,-6.465907736221457,4,2
1326.2672201419236,55.05280083924682,-0.09392847258533976,0.5,0,-12.631662266199882,7,0
1907.986785587696,73.04111606615399,0.0011502923428565737,15.5,0,-14.904991153165314,7,0
800.0,0.0,0.0,79.5,0,14.977849202159783,1,1
2484.478055709489,52.935334761781775,0.038110063309048314,42.0,0,-7.942826797171475,5,1
850.0,0.0,0.0,85.0,0,14.594994919966966,1,2
1556.1940813578517,28.74890355603631,0.13312332375412694,9.0,0,-9.735318130325226,4,1
800.0,0.0,0.0,16.5,0,14.089542814027519,1,0
1217.1515563152682,30.0551681106479,-0.036255049905424386,4.5,0,-14.129329228623014,5,1
4186.237376931525,63.45563484179463,-0.029262332900884758,95.0,0,-2.723154197955606,4,2
5350.949697956698,46.784405354373106,0.08194396345719923,100.0,0,0.20000230801686175,2,2
800.0,0.0,0.0,7.0,0,6.597917532535449,1,0
4394.167500409577,68.51308824332504,-0.018267984828469253,90.0,0,-5.574130805279893,4,2
800.0,0.0,0.0,10.5,0,14.906359450741691,1,0
950.0,0.0,0.0,95.0,0,14.877817761050315,1,2
2253.990360913553,54.717701561885974,0.04390468465537367,12.0,0,-10.58310488355588,5,1
1827.7635714334083,17.21105042026291,-0.08333794167289454,95.0,0,9.816626366162078,4,2
950.0,0.0,0.0,95.0,0,13.566652966768961,1,2
4220.336656975362,69.0262089603012,0.10330831660850492,70.0,0,-14.03620157030671,4,2
950.0,0.0,0.0,95.0,0,14.912156334667278,1,2
800.0,0.0,0.0,19.0,0,11.530581752876337,1,0
2662.1287710525744,63.259712078271136,0.08070459937874119,19.5,0,-14.96501103775781,5,1
800.0,0.0,0.0,67.5,0,5.604038633146117,1,1
4407.4712097889615,69.75433744684238,0.11433460658983563,85.0,0,-13.75603368718607,4,2
3777.3142904478696,56.41792726368372,-0.04306712851310124,90.0,0,-0.005559215260319096,4,2
800.0,0.0,0.0,20.0,0,12.460235808792593,1,0
800.0,0.0,0.0,36.0,0,8.14492989905572,1,1
800.0,0.0,0.0,19.0,0,14.585449693297075,1,0
4380.466309279164,69.2248295937091,0.11592905227864492,85.0,0,-13.639919943384031,4,2
800.0,0.0,0.0,64.5,0,4.534077983605903,1,1
800.0,0.0,0.0,72.0,0,13.958733037675799,1,1
1146.6156723873296,33.55385574624432,-0.06093449238714044,14.0,0,-0.03167762261632423,6,0
800.0,0.0,0.0,17.5,0,9.411572093140231,1,0
800.0,0.0,0.0,51.0,0,8.433370268515795,1,1
1746.8400357363448,55.39466785787816,0.08482110738270876,8.5,0,-13.4423879863399,6,0
4149.980328342073,52.38064013241386,0.029192775657598702,85.0,0,-1.6091098708310865,3,2
4877.294246103235,77.00576953143599,0.021730928087961843,95.0,0,-12.303779892891985,4,2
850.0,0.0,0.0,85.0,0,11.61786983194294,1,2
800.0,0.0,0.0,32.0,0,7.430546165164679,1,0
4483.265835166227,37.99210575447556,0.12769380221372018,95.0,0,1.8657229534305768,2,2
1399.593677969693,35.887017383838284,-0.39054411663325794,0.0,10,-11.730545111047466,5,0
1792.9851701629093,32.80363078750803,0.11308465230951015,12.0,0,-9.0042032406059,4,1
2762.0185900971087,76.56728633657029,-0.008988833354464987,46.5,0,-14.21360903280774,6,1
900.0,0.0,0.0,90.0,0,14.916250732927802,1,2
4023.637893514505,60.267409676754994,0.13313948854909796,95.0,0,-10.594917283472526,4,2
800.0,0.0,0.0,57.0,0,10.740187949943307,1,1
800.0,0.0,0.0,33.0,0,11.660976403304149,1,0
1282.2529044178946,32.87827960045884,-0.044718828027214386,0.0,0,-14.992042572085023,5,1
1938.6759205710625,54.28919735236875,0.047346605811000586,31.0,0,-9.997239876373955,6,0
800.0,3.560366421941393,-0.04510479480577256,11.0,0,2.7040179817240606,1,0
800.0,0.0,0.0,78.0,0,14.99999999747017,1,1
1910.9372061685704,46.947107850476165,0.11974045668598876,8.0,0,-12.85204024552416,5,0
1289.5784520364073,42.48594840121358,-0.046136141910196216,1.5,0,-13.73914473447731,6,0
850.0,0.0,0.0,85.0,0,10.620448420444829,1,2
2058.2889141726478,18.529988324437074,0.11294545452668103,33.5,0,-3.0126987739047912,2,0
800.0,0.0,0.0,27.0,0,14.196297576761959,1,0
900.0,0.0,0.0,90.0,0,8.453591622399015,1,2
1916.9822304184831,29.158448101880683,0.026398169757833045,8.0,0,-3.655590972985107,3,0
800.0,0.0,0.0,22.0,0,12.782786575614084,1,0
2089.148331154355,51.644829003957824,0.12308956485505007,7.5,0,-14.320572033143891,5,1
800.0,0.0,0.0,2.5,0,-11.713545731905528,1,0
1528.3277660020967,35.44425886673656,-0.06636219296488122,46.5,0,1.092354531702689,6,1
4337.515016712998,36.96252706143008,0.11623052787116706,90.0,0,2.0034440953826653,2,2
2612.002746554298,71.56675821847661,0.019067000343170548,46.5,0,-13.70322812641343,6,1
2650.444153693472,34.32243438614651,-0.06253307613381054,90.0,0,6.6467653758170755,4,2
800.0,0.0,0.0,72.0,0,5.6493507962843665,1,1
800.0,0.0,0.0,79.5,0,9.19631750287282,1,1
1298.0886252008004,22.217424023545107,-0.06891491447108677,16.5,0,2.580422444464301,4,0
2654.636217411372,56.913749164394154,0.03872912202706402,43.5,0,-9.100764848224756,5,1
800.0,0.0,0.0,14.0,0,3.8309618556169696,1,0
2565.7460079097177,24.201569977523846,0.0005729127264864076,31.5,0,2.2613291292775366,2,1
800.0,0.9124196612222686,0.022242887865233985,29.0,0,0.2888884111319332,1,0
1630.879215312773,20.49014627480592,0.07263014293228309,34.0,0,-3.2913306720351,3,0
2983.4162254628995,63.80554424263845,0.03815679674089267,49.5,0,-11.021223990258711,5,1
800.0,0.0,0.0,31.5,0,14.329965921492409,1,0
1244.3720553069452,1.7331351440208873,0.09164253706717718,100.0,0,4.850148962135608,1,2
2508.392873894546,31.53711517440286,-0.06411590538344214,90.0,0,7.24494528308545,4,2
800.0,0.0,0.0,33.0,0,2.705126181960056,1,0
1834.566215828681,34.795415996640806,0.09083074855382023,6.0,0,-8.53279064058749,4,1
1072.3493566270445,4.094676288135067,-0.07614685904654106,49.5,0,7.771516986828449,1,1
1801.4231003258249,44.0108487263032,0.16491120631442158,8.5,0,-14.620233718829196,5,0
4495.684987618384,38.66327943675682,0.027856448358569708,90.0,0,6.537986453711392,2,2
800.0,1.138435716554272,0.02460268610107752,26.0,0,-0.05887318344799365,1,0
800.0,0.0,0.0,3.0,0,-11.506375974767527,1,0
4302.69514046104,65.73912040119686,-0.024706645635603763,95.0,0,-3.7944389864822794,4,2
800.0,0.0,0.0,4.5,0,-10.879627952995099,1,0
800.0,0.0,0.0,17.5,0,9.092820201515776,1,0
1327.2337573043865,32.877788648830425,-0.061118323264523156,4.5,0,-14.429797221663762,5,1
800.0,0.0,0.0,31.5,0,14.175899326108054,1,0
1757.6506568841119,54.088355229470395,0.06052138067126123,13.5,0,-11.508174844506199,6,1
3385.653128129568,47.75790447312879,-0.040534556235471086,95.0,0,2.7520843085153586,4,2
1103.146175746635,27.131953224272692,-0.009972067071537083,4.5,0,-13.894978114156192,5,0
2027.8134103693967,31.525753144497976,-0.03039518644767014,42.0,0,1.6394811985243682,4,1
4373.347630450939,68.10485549903801,-0.019557484755324595,90.0,0,-5.348016525777996,4,2
3295.6086449195027,49.13664515745242,0.07560193854922659,20.0,0,-9.516735368643277,3,2
1615.3199000539928,7.413616312439665,0.13892665268415882,57.0,0,0.5487673161002433,1,1
2824.745041208849,49.50480472958529,0.17965580223323485,30.0,0,-14.957184337139475,4,2
900.0,0.0,0.0,90.0,0,14.977333360371057,1,2
2952.9695646757646,39.27391303285813,-0.05054324147267408,95.0,0,5.358894356060154,4,2
4348.288320883375,68.59388864477205,-0.023414530785984766,85.0,0,-5.710537998241032,4,2
4753.052183755501,75.5500428187353,0.033903377700781334,90.0,0,-12.66987463914839,4,2
1990.5062449436432,56.01687483145477,0.04602599998408863,31.0,0,-10.404067041808661,6,0
885.0,0.0,0.0,88.5,0,10.437641138191315,1,1
800.0,0.0,0.0,20.0,0,9.650503570983952,1,0
5171.999079690824,83.76468783707499,0.0033731979680595714,90.0,0,-14.621727192868365,4,2
5011.928739506659,79.64566155895412,0.017958270412961497,95.0,0,-13.244268164631169,4,2
2065.499190807327,50.782030533521194,0.13648122168783772,8.5,0,-14.756308607927961,5,0
800.0,0.0,0.0,16.5,0,3.9865129888107975,1,1
800.0,0.0,0.0,24.0,0,14.607839637302273,1,0
800.0,0.0,0.0,36.0,0,8.170105663932377,1,1
1315.4154946010626,42.51384982003542,-0.04177059424161911,4.0,0,-14.137892673193603,6,0
800.0,4.194527277206115,-0.32961026462028187,3.0,0,-13.418645911365935,1,0
4959.446220333641,79.59698471242433,0.032926475259500876,90.0,0,-14.359357967658019,4,2
1944.4945488507337,16.661231708072407,0.11118178524690947,39.5,0,-2.1272368367669454,2,0
800.0,0.0,0.0,14.0,0,9.664108109156091,1,0
1000.0,0.0,0.0,100.0,0,12.989450303549608,1,2
4976.06889062684,79.92291942405568,0.021637038930620633,90.0,0,-13.881543626110696,4,2
5240.85319708457,83.1539842565602,0.02645107796260504,100.0,0,-14.98668981003023,4,2
4661.953553258616,73.76379516193364,-0.017076965918192855,90.0,0,-9.117993815506928,4,2
4702.109118745172,58.76363680547892,0.03185886484542522,100.0,0,-4.207219547156537,3,2
4451.78029960863,68.66235881585548,-0.01402600329811321,95.0,0,-5.47548823851691,4,2
4486.192700589203,56.923693660146064,0.04337093434082817,90.0,0,-3.289693889467638,3,2
5248.88925118133,85.27233825845747,-0.0064052498008067005,90.0,0,-14.790997495363966,4,2
800.0,0.0,0.0,37.0,0,14.865347301288852,1,0
840.0,0.0,0.0,84.0,0,14.630108072247458,1,1
1875.5268271474938,46.51756090491646,-0.04998913080004286,48.0,0,-1.7824558548954563,6,1
800.0,0.015691242732983827,0.002730828359746678,63.0,0,3.8164812912020167,1,1
1595.537352273153,16.349864002937128,0.10358030364471915,7.5,0,-6.271743779765276,2,0
855.0,0.0,0.0,85.5,0,14.99191565314069,1,1
2521.117876161274,63.490201952853184,-0.43751166498829974,4.5,0,-14.830276416423553,5,1
800.0,0.0,0.0,7.5,0,13.38846203931627,1,0
4553.419221413604,57.99078129227942,0.020675438596597928,90.0,0,-4.109005401719926,3,2
1044.0911630119997,0.3127032837730476,0.023564746413330673,100.0,0,5.901096639496425,1,2
1212.5861410333196,31.091952334187685,-0.03384933185667194,0.0,0,-14.516842571182787,5,0
4691.364041718087,74.34047140623699,-0.009137621498965132,90.0,0,-9.793088701660775,4,2
2663.028173090785,73.26760576969284,0.015423481772685932,46.5,0,-14.186394014990098,6,1
822.7944034685954,1.6864851309829463,-0.11020354042560743,58.5,0,9.758521439806062,1,1
2716.5774216340533,49.44269454184419,0.027236861434303705,19.5,0,-7.3323602401402175,4,1
2923.1701174032205,38.68961014516119,-0.043804296259892794,95.0,0,5.112662585852577,4,2
800.0,0.0,0.0,20.5,0,8.722761096857603,1,0
2781.5597332539755,37.87372025988188,-0.05434728748677031,85.0,0,5.090715116271244,4,2
2404.053366759751,28.510850328622563,-0.05863040853339996,95.0,0,7.8365081696591306,4,2
4666.712259085081,58.20178189023938,0.03045787181000037,100.0,0,-3.947389928491846,3,2
1599.4615577581253,52.982051925270845,-0.15811551660993928,1.0,0,-12.950099661293708,6,0
1923.7181849041915,31.44545460596454,0.07667977304059548,32.0,0,-5.188840770748499,4,0
800.0,0.0,0.0,22.5,0,3.120922277699152,1,0
4424.620903140691,69.11021378707237,0.13982530143199767,90.0,0,-14.524779212500608,4,2
1614.5211465092375,28.70567042331378,-0.06979514566501521,49.5,0,3.21865573168305,5,1
900.0,0.0,0.0,90.0,0,14.303946895979829,1,2
800.0,0.6605512992613556,0.016471794895968173,54.0,0,2.4056923990908152,1,1
2590.760619932312,47.56393372416298,0.04474082085029352,16.5,0,-8.027958642189125,4,1
800.0,0.0,0.0,34.0,0,9.826714354716817,1,0
5006.772501929832,79.54455886136927,0.04180834217729057,95.0,0,-14.514039399062838,4,2
2164.0323146765477,56.134410489218254,-0.039378534398814224,48.0,0,-4.9331219035933405,6,1
800.0,0.0,0.0,14.5,0,10.04849302610974,1,0
810.0,0.0,0.0,81.0,0,12.809741869901707,1,1
1870.2628524823551,71.46928552009813,0.011181731675605988,15.5,0,-14.841744394409371,7,0
2966.7170156933958,43.99550818560945,0.11478104603767747,19.5,0,-10.404067041808661,3,1
800.0,0.0,0.0,21.5,0,13.912279458239661,1,0
800.0,0.0,0.0,4.0,0,-14.982090434291845,1,0
4982.847406393214,79.07543934104342,0.021407142023988968,95.0,0,-13.183007909453442,4,2
1000.0,0.0,0.0,100.0,0,14.80968782402949,1,2
3336.9751229651624,45.823041626767896,-0.03765107238930909,100.0,0,3.4856064248322682,4,2
1578.3128703195107,28.88848765332374,0.1599863653582858,10.5,0,-11.152581779988557,4,1
810.0,0.0,0.0,81.0,0,14.530726501773978,1,1
810.0,0.0,0.0,81.0,0,13.731778257816977,1,1
950.0,0.0,0.0,95.0,0,11.543368817079932,1,2
1325.6780670116748,16.287805235523034,-0.10088429218914285,49.5,0,6.439300452429896,4,1
800.0,3.9770240002309825,-0.36579002079423617,0.5,0,-11.58370727149026,1,0
900.0,0.0,0.0,90.0,0,11.80529680089402,1,2
1963.6554726893328,36.150107307633974,-0.013468099069832817,12.0,0,-2.527343840042322,4,0
4428.29545974071,69.1822639164845,0.13343252132668226,90.0,0,-14.199698732140627,4,2
1332.1476192598714,26.120541554115125,-0.16390264463688808,0.0,0,-12.35945291720825,4,0
1994.0614515169411,45.10413978248567,0.0644897971634677,23.5,0,-8.380921842623678,5,0
4615.076486621498,58.96946804161108,0.02244394050724452,90.0,0,-4.524529057002622,3,2
4637.030147273686,72.29470877007229,0.012658712078319923,95.0,0,-9.850191672646133,4,2
900.0,0.0,0.0,90.0,0,14.999915718312248,1,2
800.0,0.0,0.0,23.0,0,11.317462768765054,1,0
2584.830340515799,72.16101135052664,0.020838489974551067,42.0,0,-14.244373166225927,6,1
2041.6303530650307,59.88767843550102,0.040400928708997697,24.5,0,-11.626292219874733,6,0
800.0,0.0,0.0,76.5,0,8.560202228783615,1,1
2454.093900453039,20.74294516616171,0.12050210583214138,52.5,0,-0.972089651164889,2,1
800.0,0.0,0.0,34.5,0,5.260716461901605,1,0
1221.7424129219276,6.3086747631750475,-0.1451411509300229,90.0,0,10.800893500285216,4,2
1475.928212310375,49.197607077012506,-0.12398108439188604,0.0,0,-12.755389737366158,6,1
850.0,0.0,0.0,85.0,0,11.164831661507616,1,2
800.0,0.0,0.0,18.5,0,14.702047469665953,1,0
4961.0101797704265,79.62765058373385,0.002354236560535128,90.0,0,-12.687979304405545,4,2
5113.050643032364,68.46112131797402,0.039275925254756316,80.0,0,-9.581853977889658,3,2
950.0,0.0,0.0,95.0,0,12.029611628084094,1,2
2173.6202729941606,24.972946529297264,-0.0707658815121519,90.0,0,8.646194719243649,4,2
800.0,0.0,0.0,33.0,0,6.6726590600950235,1,1
1241.9886105810785,41.39962035270262,-0.6864405031255032,0.0,25,-12.583810924652768,6,1
900.0,0.0,0.0,90.0,0,12.065356823405358,1,2
840.0,0.0,0.0,84.0,0,14.996744995173078,1,1
4724.5186629298005,75.97095417509412,0.05588807573685983,85.0,0,-14.370718821130888,4,2
800.0,0.0,0.0,79.5,0,14.348072803032437,1,1
4871.867468419677,75.91896996901328,-0.014087406331100283,100.0,0,-9.555780765959204,4,2
1267.5724995857931,28.65570511758444,-0.04396290815944681,15.0,0,0.05722025352890971,5,1
3702.3083960623094,55.927615609064894,0.029798587152654932,85.0,0,-4.26746580796758,4,2
4693.712141991036,74.38651258805953,-0.02755142853841619,90.0,0,-8.796734313050358,4,2
2105.261644684523,62.34205482281744,0.03519283164572329,23.5,0,-12.217365789170588,6,0
4425.065365884341,68.13853658596747,-0.01330189104974977,95.0,0,-5.316347963340182,4,2
2494.7150079057483,34.59865091913886,0.07767457547061696,31.5,0,-5.1492064364788375,3,1
4709.437439565976,27.371896734510468,0.13679199770018613,85.0,0,4.432803099920093,1,2
2945.6571449996304,63.60659346152898,0.03667746110530601,46.5,0,-11.047940117797237,5,1
2479.7423133885345,49.7369823945778,0.04550890247707429,54.0,0,-6.725334964882265,5,1
800.0,0.0,0.0,60.0,0,10.500498980034997,1,1
1601.8521464853186,49.06173821617729,-0.0394942569933221,13.0,0,-4.620310008911293,6,0
800.0,0.0,0.0,2.0,0,8.556089127505832,1,0
1000.0,0.0,0.0,100.0,0,13.356744441474667,1,2
1285.5125842757673,12.854974024470614,-0.05190039698460147,9.0,0,2.5388213056545834,2,0
1781.4429339385267,16.302802626245622,-0.08726101500828776,95.0,0,9.891598513873577,4,2
5204.115577101305,68.31929487462388,0.03409954837994178,90.0,0,-8.472385745394451,3,2
4515.149877505042,60.5579345635721,0.11280134597402736,70.0,0,-11.58122513659364,3,2
1419.48827252754,34.98687878275744,0.07659007067494628,5.5,0,-7.994593326052561,5,0
828.50964020836,1.727018724881986,0.03057519383889451,58.5,0,1.9384533404669224,1,1
1722.1769191073683,54.905897303578946,0.10356548562984358,7.5,0,-14.372311150088915,6,1
4778.218770010601,75.06311313746275,0.018893180651161856,95.0,0,-11.3269404498599,4,2
800.0,0.0,0.0,19.5,0,9.004643903306302,1,0
850.0,0.0,0.0,85.0,0,14.491339835027759,1,2
800.0,0.0,0.0,20.5,0,13.582963722858606,1,0
1383.5477408313632,10.199438073455516,-0.06566216620156595,43.5,0,6.46538827796435,2,1
950.0,0.0,0.0,95.0,0,12.646914113911887,1,2
800.0,0.0,0.0,67.5,0,5.812107860388602,1,1
2346.8578596373877,28.36976195367427,-0.06505455630767543,90.0,0,7.825145378325385,4,2
2766.501076809878,49.34315836882114,0.16050522266327505,25.0,0,-14.24385506600204,4,2
1672.6759492434985,30.248548024382323,-0.04665664749045817,13.0,0,0.2805263909468487,4,0
800.0,0.0,0.0,76.5,0,13.102399103531033,1,1
800.0,0.0,0.0,12.5,0,6.586940627954598,1,0
800.0,0.0,0.0,63.0,0,11.970941986930086,1,1
810.0,0.0,0.0,81.0,0,14.59396551228376,1,1
950.0,0.0,0.0,95.0,0,12.595886170753989,1,2
1170.8885459005667,24.029618196685554,-0.08287704554521014,45.0,0,3.3595806623464317,6,1
870.0,0.0,0.0,87.0,0,13.88091723642515,1,1
4800.687274388355,75.50367204683049,0.0208731985949413,95.0,0,-11.620324705172315,4,2
4148.265815123617,34.38995500132921,-0.022363031584553994,95.0,0,10.89528610914624,2,2
2769.856271262707,76.32854237542357,0.008327713137504134,48.0,0,-14.99813730235418,6,1
3091.786457424115,50.819342302433625,0.16555479896089054,50.0,0,-12.984450465735353,4,2
800.0,0.0,0.0,1.5,0,-9.822097104336974,1,0
800.0,0.0,0.0,2.0,0,-14.570527895883172,1,0
1671.6992088380157,54.22330696126719,-0.7870145971170928,4.5,25,-14.213256877415326,6,1
2237.807405884499,55.07198476626921,0.07810668287449829,9.0,0,-12.759473011503284,5,1
800.0,0.0,0.0,2.5,0,-7.449833317930308,1,0
3686.246781366348,53.651897673849966,-0.039265191740433636,95.0,0,1.0203135137479202,4,2
3442.983689419413,48.88203312587085,-0.040951166313448084,95.0,0,2.4730970394879512,4,2
1224.1754901983231,5.845216242541298,0.07462213323981626,40.0,0,-0.6941845167434076,1,0
1077.3590789032967,4.023823254633309,-0.07271079613922105,51.0,0,7.741080692558407,1,1
5037.2059150711775,80.14129245237604,0.01766069169224238,95.0,0,-13.447806112129152,4,2
900.0,0.0,0.0,90.0,0,13.868880294512628,1,2
1204.7799639576508,50.19916516490211,-0.3143957703073852,0.0,10,-12.14801539465399,7,0
1647.608341078972,7.748995326801221,0.13795051166283656,55.5,0,0.6114999073610191,1,1
2601.9428144719905,32.39103557788217,-0.053765375297501805,95.0,0,6.909423325162764,4,2
4380.071825796401,54.4455845364508,0.05112582298475843,95.0,0,-2.4708988845169975,3,2
950.0,0.0,0.0,95.0,0,14.932232667179779,1,2
1000.0,0.0,0.0,100.0,0,14.020659848709254,1,2
1117.040451725276,32.5680150575092,-0.062220711680986085,14.0,0,0.20831565700120624,6,0
2132.7241717351812,66.09080572450604,0.02770152546329996,15.0,0,-13.530178460221288,6,0
1283.9448040817474,21.940094197681322,-0.06958336747096183,16.5,0,2.6395071654065907,4,0
948.0843978780495,2.6814496303407767,-0.11051809264383117,57.0,0,9.655602136417889,1,1
5328.006386369047,69.49216486300074,0.07815026692168203,95.0,0,-10.966418779939984,3,2
4157.613636175061,64.85516933676591,-0.04066405166986442,85.0,0,-3.3720504382841003,4,2
2519.9929837785007,11.13470201261348,0.29066605374576504,95.0,0,3.434266136687457,1,2
1838.191793296986,28.225266560269617,0.1034459068572815,6.0,0,-7.986624501185648,3,0
2425.3288697621147,34.92585507558912,0.08609137429283464,22.5,0,-6.544476723941342,3,1
2888.9420675087194,64.84466839765948,0.03062978909241565,36.0,0,-11.781264951669545,5,1
800.0,0.0,0.0,72.0,0,11.10563834928673,1,1
1785.0805028987118,40.77129494612081,0.06516899953982858,19.5,0,-7.781495707743181,5,0
1137.349360208826,4.449286242615789,0.05600803959861089,51.0,0,0.8894861127831529,1,1
1698.2995273084832,54.609984243616104,0.10165331010579592,6.0,0,-14.237049577846385,6,1
1841.6875686921605,53.889585623072016,-0.018424140961919022,22.5,0,-6.6816284027302,6,1
855.0,0.0,0.0,85.5,0,9.29823395734849,1,1
2457.9654303786465,52.25552385586273,0.05687549865610464,42.0,0,-8.781413509559268,5,1
800.0,0.0,0.0,19.0,0,13.201504875512033,1,0
800.0,0.0,0.0,76.5,0,14.84922231886149,1,1
800.0,0.0,0.0,3.5,0,-5.336597457441188,1,0
3622.8075908079095,54.36877629035117,-0.052655955345073835,85.0,0,0.7657689423016699,4,2
950.0,0.0,0.0,95.0,0,9.18666016183365,1,2
800.0,0.0,0.0,33.0,0,11.40562015469545,1,0
2465.0329173342575,51.28289531626301,0.04045937153085788,46.5,0,-7.326526867130812,5,1
4534.825550098854,70.29069706076184,-0.026585774103921267,95.0,0,-6.89167995333317,4,2
800.0,0.0,0.0,76.5,0,14.769006380458634,1,1
800.0,0.0,0.0,2.5,0,-0.3683018065581146,1,0
800.0,0.0,0.0,31.0,0,13.457642315388846,1,0
4879.041302417715,63.15938575266214,0.032180313584142084,90.0,0,-6.482917606195369,3,2
3756.444115871775,56.00870815434853,-0.0435374708436882,90.0,0,0.14831993679672142,4,2
800.0,0.0,0.0,32.5,0,14.892294372825821,1,0
800.0,0.0,0.0,79.5,0,14.978922834407063,1,1
800.0,0.0,0.0,76.5,0,14.788582882937646,1,1
800.0,0.04604529404578692,0.004905898231742145,60.0,0,3.4802231747646366,1,1
1519.9361360190305,37.04964451330847,0.17511069033702142,7.5,0,-13.759137069594212,5,1
2020.487159358756,49.49967075278861,0.1280232994163697,9.0,0,-13.90270989052078,5,1
800.0,0.0,0.0,27.0,0,14.948569549520728,1,0
800.0,0.0,0.0,34.5,0,9.117556308902723,1,0
885.0,0.0,0.0,88.5,0,12.507989969508133,1,1
1743.5178597755237,40.47481691732112,0.031128553521121205,16.5,0,-6.014281684395871,5,1
1424.1015451727155,36.25901397878757,-0.11103135218484539,1.0,0,-13.499334650666203,5,0
2163.4291468454226,65.11430489484742,-0.6028048611993739,21.0,25,-13.785114696390888,6,1
800.0,4.405737091241448,-0.0794364081294674,10.0,0,4.519753836860788,1,0
4806.403367745765,61.2127518689804,0.03615518786168792,95.0,0,-5.645221496438863,3,2
3084.8153192113723,40.8787317492426,-0.03754455618456376,100.0,0,4.671526269414601,4,2
991.1237099743153,0.2916575175483351,0.009614663864815798,95.0,0,5.731603262589916,1,2
3628.179372314932,54.474105339508476,-0.052690591620610405,85.0,0,0.7358065497146673,4,2
800.0,0.0,0.0,57.0,0,3.9361544806247992,1,1
2139.7692440518913,35.87782831474296,0.07837753414435866,31.0,0,-6.054448219665741,4,0
3579.39408635668,49.67292200566158,0.15826066134663108,45.0,0,-11.826846986041296,3,2
1343.8536576278577,34.457786093021994,-0.12215634220016369,0.0,0,-11.70070783115904,5,0
1216.9859904536017,39.73286634845339,-0.013559296461757242,2.5,0,-14.280673414435734,6,0
5101.207093489222,83.357001833122,0.004588502487806068,85.0,0,-14.811096827213749,4,2
800.0,0.0,0.0,76.5,0,14.992006642365133,1,1
5335.5076367921065,69.61123233003343,0.12244631155057562,95.0,0,-13.456160037039211,3,2
4197.575383939833,69.5603016458791,0.10335279357806826,65.0,0,-14.633537820645737,4,2
1977.9864927117928,36.43110770023123,0.12529029820331772,12.0,0,-10.269605679499778,4,1
800.0,0.0,0.0,23.0,0,14.936946098525986,1,0
4367.013544398356,73.86301067447756,-1.526539264224084,60.0,60,-14.868885987439542,4,2
5517.867412513819,72.5058319446638,0.0351636594009932,95.0,0,-9.782974860367743,4,2
2047.6345889179654,37.7967566454503,0.12287036636971038,12.0,0,-10.389247318787135,4,1
5182.163086880145,84.94437425255187,-0.005604092116954007,85.0,0,-14.991713828946358,4,2
4784.383224216523,61.65687657486544,0.025038443136637056,90.0,0,-5.567923150634229,3,2
800.0,0.0,0.0,2.5,0,-11.321488174754194,1,0
800.0,0.0,0.0,78.0,0,14.999785151296201,1,1
5235.769016074697,68.82173041388407,0.029750083415194695,90.0,0,-8.423717294698413,3,2
800.0,0.0,0.0,78.0,0,7.413637747925325,1,1
2421.9878255582994,49.409944245084596,0.041144535565464935,49.5,0,-6.66220582241092,5,1
810.0,0.0,0.0,81.0,0,14.239318784393568,1,1
825.0,0.0,0.0,82.5,0,10.033237730896348,1,1
1608.83390872822,51.62779695760733,0.07108457053976736,6.0,0,-11.685399201199148,6,0
1095.2179760577405,0.6753047947357484,0.048933537361813606,100.0,0,5.173729909165395,1,2
4084.48678774497,61.46052524990138,-0.03262694104601138,95.0,0,-1.8447748484966087,4,2
800.0,0.0,0.0,4.5,0,-14.074421560208016,1,0
800.0,0.0,0.0,5.5,0,3.162744887100609,1,0
1671.2323685812967,17.271315791196738,0.020113779867294568,6.5,0,-1.7796959113364836,2,0
1267.2042766337293,8.597193451303044,0.16062599926085674,5.5,0,-9.088836538712947,1,0
2802.070936931272,38.27590072414259,-0.06365134391590743,85.0,0,5.520432293163401,4,2
1731.6878666626515,55.556262222088385,0.03752846723362069,6.5,0,-10.958094329196554,6,0
950.0,0.0,0.0,95.0,0,14.98554395188685,1,2
950.0,0.0,0.0,95.0,0,14.74978776398363,1,2
800.0,0.0,0.0,23.5,0,14.685970846110513,1,0
800.0,0.0,0.0,14.0,0,8.190592025778113,1,0
800.0,0.0,0.0,27.5,0,13.930489561067263,1,0
2046.3528424992628,38.65397730390711,0.031445254763134756,7.5,0,-5.861750214305181,4,0
800.0,0.0,0.0,17.0,0,7.978144113298807,1,0
2533.8128399254447,69.46042799751483,-0.019792061821291895,45.0,0,-10.803221508522288,6,1
870.0,0.0,0.0,87.0,0,14.637915063402483,1,1
5163.359805493883,29.881984436126828,0.19075903666727356,95.0,0,2.76958444703621,1,2
800.0,0.0,0.0,25.0,0,3.055689326535731,1,0
1775.355315233828,70.84813813474283,0.012420559735332404,7.5,0,-14.90863910853605,7,0
810.0,0.0,0.0,81.0,0,14.44666080755956,1,1
800.0,0.0,0.0,24.0,0,14.83924217499501,1,0
900.0,0.0,0.0,90.0,0,14.725695104268285,1,2
900.0,0.0,0.0,90.0,0,12.203490006481069,1,2
800.0,0.0,0.0,4.5,0,-7.137701547796662,1,0
1592.7969082599684,53.09323027533228,-0.1229908587945161,0.0,0,-14.893358105492668,6,1
1115.3832732651224,27.445724955515956,-0.11666968998514093,4.5,0,-8.205942529861575,5,1
